time,pos_x,pos_y,pos_z,vx,vy,speed,yaw,yaw_rate,acceleration,steer_deg,steer_norm,steer_sin,steer_cos,throttle_norm,brake_norm
1276.0934743700125,-6.246575795280701,-8.474279130179037,0.0,-0.00021246424666161043,-3.3678234090758047e-06,0.00021249093737398412,-1.4346720698507494,2.390805550511531e-13,3.0138120834811424e-05,0.0,0.0,0.0,1.0,0.01,0.0
1276.0984743700126,-6.246575799704814,-8.474279100753504,0.0,-0.00021253235259196247,-3.3570200165220653e-06,0.00021255886379658236,-1.4346720698506854,2.3811086775952526e-13,4.077368200052487e-06,0.0,0.0,0.0,1.0,0.01,0.0
1276.1034743700127,-6.246575802805576,-8.474279079895476,0.0,-0.00021250536931930272,-3.3460643802623375e-06,0.00021253171105598464,-1.4346720698506215,2.371282710097695e-13,-2.979073970229044e-05,0.0,0.0,0.0,1.0,0.01,0.0
1276.1084743700128,-6.2465758033371195,-8.474279075688756,0.0,-0.0002122347578821306,-3.3348326522522753e-06,0.00021226095639955946,-1.4346720698505586,2.360685500451003e-13,-6.878140711834312e-05,0.0,0.0,0.0,1.0,0.03,0.0
1276.113474370013,-6.246575802325618,-8.474279081482637,0.0,-0.00021181782592194024,-3.323435106429684e-06,0.0002118438969848012,-1.4346720698504967,2.3496250908501476e-13,-8.341188295164705e-05,0.0,0.0,0.0,1.0,0.03,0.0
1276.118474370013,-6.246575801314117,-8.474279087276518,0.0,-0.00021140089396174988,-3.312037560607093e-06,0.000211426837570043,-1.4346720698504345,2.3385646812492924e-13,-8.341188295164434e-05,0.0,0.0,0.0,1.0,0.04,0.0
1276.1234743700131,-6.246575800302616,-8.474279093070399,0.0,-0.00021098396200155953,-3.300640014784502e-06,0.00021100977815528477,-1.4346720698503725,2.3275042716484373e-13,-7.257073939646982e-05,0.0,0.0,0.0,1.0,0.04,0.0
1276.1284743700132,-6.246575800074923,-8.474279093649338,0.0,-0.00021067545232349865,-3.289376573806045e-06,0.0002107011301760783,-1.4346720698503126,2.315877984920067e-13,-5.564590224109011e-05,0.0,0.0,0.0,1.0,0.06,0.0
1276.1334743700133,-6.246575800287077,-8.474279091301826,0.0,-0.0002104277856681829,-3.278188388060384e-06,0.00021045331913287387,-1.4346720698502542,2.3039341465384376e-13,-7.624921296135539e-05,0.0,0.0,0.0,1.0,0.08,0.0
1276.1384743700135,-6.246575798285251,-8.474279103414078,0.0,-0.00020991322002481428,-3.2667725403357797e-06,0.00020993863804646474,-1.434672069850196,2.2915245024747966e-13,-0.00011951862047946164,0.0,0.0,0.0,1.0,0.08,0.0
1276.1434743700136,-6.246575794907733,-8.47427912451114,0.0,-0.00020923281236411817,-3.2552152311461768e-06,0.00020925813292807925,-1.434672069850138,2.2788254224917806e-13,-0.00012084461114566332,0.0,0.0,0.0,1.0,0.09,0.0
1276.1484743700137,-6.246575792815992,-8.474279137145698,0.0,-0.00020870498441085016,-3.2438388165838674e-06,0.0002087301919350081,-1.434672069850082,2.2658823941329472e-13,-9.702562606202128e-05,0.0,0.0,0.0,1.0,0.09,0.0
1276.1534743700138,-6.246575791445887,-8.474279145030728,0.0,-0.00020826279092847464,-3.2325639280760824e-06,0.00020828787666745904,-1.434672069850027,2.2528024511709844e-13,-0.00010101514717709634,0.0,0.0,0.0,1.0,0.1,0.0
1276.158474370014,-6.246575789068715,-8.47427915948901,0.0,-0.0002076950626311429,-3.22120580952473e-06,0.00020772004046323714,-1.4346720698499729,2.2394257486801903e-13,-0.00012093365457660629,0.0,0.0,0.0,1.0,0.12,0.0
1276.163474370014,-6.24657578610053,-8.474279177804918,0.0,-0.00020705366205177772,-3.209798845979697e-06,0.00020707854012169298,-1.434672069849919,2.2258748877162126e-13,-0.00010431738239013685,0.0,0.0,0.0,1.0,0.12,0.0
1276.168474370014,-6.246575785102517,-8.474279183153536,0.0,-0.0002066521129972121,-3.1986489495408832e-06,0.00020667686663933577,-1.4346720698498674,2.2121878535008544e-13,-6.691307271532946e-05,0.0,0.0,0.0,1.0,0.14,0.0
1276.1734743700142,-6.246575785207087,-8.474279181245164,0.0,-0.00020638479398402314,-3.1876429176379872e-06,0.00020640940939453968,-1.4346720698498172,2.1984246115516385e-13,-8.025840448176052e-05,0.0,0.0,0.0,1.0,0.15,0.0
1276.1784743700143,-6.246575783124851,-8.474279193656747,0.0,-0.0002058497767881187,-3.176417795660204e-06,0.00020587428259451817,-1.4346720698497668,2.184382800930886e-13,-0.00012526974249870728,0.0,0.0,0.0,1.0,0.15,0.0
1276.1834743700144,-6.246575779552085,-8.474279215828822,0.0,-0.00020513229625474552,-3.1650433416777557e-06,0.0002051567119695526,-1.4346720698497166,2.1701511176370833e-13,0.0009527714998483358,0.0,0.0,0.0,1.0,0.16,0.0
1276.1884743700145,-6.24657587894347,-8.474278558835813,0.0,-0.00021537861646861003,-3.164933771133964e-06,0.00021540199759300153,-1.434672069849696,2.1644775233553698e-13,0.0027758408544966695,0.0,0.0,0.0,1.0,0.16,0.0
1276.1934743700147,-6.246576046595048,-8.474277451589582,0.0,-0.0002328934001370504,-3.1722922671376743e-06,0.0002329151205145193,-1.434672069849695,2.1644775233553698e-13,0.0022918573286800545,0.0,0.0,0.0,1.0,0.17,0.0
1276.1984743700148,-6.246576100713391,-8.474277093221126,0.0,-0.00023829946587436087,-3.167307977145306e-06,0.00023832057087980207,-1.4346720698496633,2.154971485580584e-13,-0.000592326840775516,0.0,0.0,0.0,1.0,0.18,0.0
1276.2034743700149,-6.246575997915995,-8.474277769886218,0.0,-0.0002269699176473346,-3.1452645647215073e-06,0.00022699185210676415,-1.4346720698495894,2.132327031382684e-13,-0.002265743754607585,0.0,0.0,0.0,1.0,0.18,0.0
1276.208474370015,-6.246575895118599,-8.47427844655131,0.0,-0.0002156403694203083,-3.123221152297708e-06,0.00021566313333372622,-1.4346720698495155,2.109682577184784e-13,-0.002265743754607588,0.0,0.0,0.0,1.0,0.19,0.0
1276.213474370015,-6.246575792321203,-8.474279123216403,0.0,-0.00020431082119328202,-3.101177739873909e-06,0.00020433441456068827,-1.4346720698494413,2.087038122986884e-13,-0.0015771441684918222,0.0,0.0,0.0,1.0,0.2,0.0
1276.2184743700152,-6.246575753989922,-8.47427937480596,0.0,-0.00019986786506994014,-3.0862426714868827e-06,0.000199891691648808,-1.434672069849385,2.070301284637792e-13,-0.000494076674656998,0.0,0.0,0.0,1.0,0.2,0.0
1276.2234743700153,-6.246575752588394,-8.474279382888753,0.0,-0.00019936992958446758,-3.075379655503125e-06,0.0001993936478141183,-1.4346720698493383,2.0569486552113808e-13,-0.00010534593076649726,0.0,0.0,0.0,1.0,0.22,0.0
1276.2284743700154,-6.246575750643885,-8.47427939450499,0.0,-0.00019881461606822658,-3.064486137100644e-06,0.00019883823234114303,-1.4346720698492919,2.0436511487063324e-13,-0.00011442789182020531,0.0,0.0,0.0,1.0,0.22,0.0
1276.2334743700155,-6.246575748382815,-8.474279408181243,0.0,-0.0001982258508528823,-3.053574835624757e-06,0.00019824936889591623,-1.4346720698492457,2.030385779159531e-13,0.000999884281682167,0.0,0.0,0.0,1.0,0.23,0.0
1276.2384743700156,-6.246575850760949,-8.474278731419615,0.0,-0.0002088146132412792,-3.054077173707697e-06,0.0002088370751579647,-1.4346720698492281,2.0255650537029912e-13,0.0027555690192256743,0.0,0.0,0.0,1.0,0.25,0.0
1276.2434743700157,-6.246576012873614,-8.474277660513314,0.0,-0.0002257842001244195,-3.0610951236014967e-06,0.00022580505908817298,-1.4346720698492272,2.0255650537029912e-13,0.001647407831185157,0.0,0.0,0.0,1.0,0.25,0.0
1276.2484743700159,-6.246576011440156,-8.474277668499642,0.0,-0.0002252903976675962,-3.0503217850837703e-06,0.00022531115346981627,-1.434672069849184,2.0121086916813367e-13,-0.0022690644741935797,0.0,0.0,0.0,1.0,0.27,0.0
1276.253474370016,-6.246575806740363,-8.474279017407696,0.0,-0.0002030918976619757,-3.0174362135705907e-06,0.00020311441434623718,-1.4346720698490885,1.981927840380916e-13,-0.001954862587137443,0.0,0.0,0.0,1.0,0.27,0.0
1276.258474370016,-6.2465758345732745,-8.474278832306934,0.0,-0.00020574038224887553,-3.00991823599525e-06,0.00020576252759844184,-1.4346720698490532,1.9709983642893971e-13,0.0019401256253810785,0.0,0.0,0.0,1.0,0.29,0.0
1276.2634743700162,-6.246575994420684,-8.474277776311887,0.0,-0.0002224951070967165,-3.0168020613266843e-06,0.00022251567060004796,-1.4346720698490523,1.9709983642893971e-13,0.0016862528686614454,0.0,0.0,0.0,1.0,0.31,0.0
1276.2684743700163,-6.246575998766668,-8.474277746260986,0.0,-0.00022260464612304707,-3.006788919588635e-06,0.0002226250562850563,-1.4346720698490114,1.95846341173417e-13,-0.0022218038919417857,0.0,0.0,0.0,1.0,0.31,0.0
1276.2734743700164,-6.2465757934871515,-8.474279099246,0.0,-0.00020027544914731036,-2.9739976252139355e-06,0.0002002976316806301,-1.4346720698489173,1.929030570852476e-13,-0.003054842548827594,0.0,0.0,0.0,1.0,0.33,0.0
1276.2784743700165,-6.246575719928484,-8.474279583405982,0.0,-0.00019205388938576496,-2.955612365933213e-06,0.00019207663079678035,-1.4346720698488562,1.9107834409167283e-13,-0.0008542087354441877,0.0,0.0,0.0,1.0,0.34,0.0
1276.2834743700166,-6.246575720136453,-8.474279581004414,0.0,-0.00019173292362118234,-2.945294810170484e-06,0.00019175554432618823,-1.4346720698488133,1.898800560579234e-13,-8.43149219038105e-05,0.0,0.0,0.0,1.0,0.34,0.0
1276.2884743700167,-6.246575718553274,-8.47427959031912,0.0,-0.00019121096051089544,-2.934800916358344e-06,0.00019123348157774225,-1.4346720698487703,1.886857134971427e-13,-0.00011665739815121224,0.0,0.0,0.0,1.0,0.35,0.0
1276.2934743700168,-6.246575715878804,-8.474279606772184,0.0,-0.00019056653608001396,-2.9241995853543024e-06,0.0001905889703446761,-1.4346720698487267,1.8749377478815631e-13,-0.00011874343877022278,0.0,0.0,0.0,1.0,0.35,0.0
1276.298474370017,-6.246575713972168,-8.47427961816558,0.0,-0.00019002370980880108,-2.913718482740172e-06,0.00019004604719004002,-1.434672069848684,1.863169022412762e-13,-0.00010291996751912236,0.0,0.0,0.0,1.0,0.36,0.0
1276.303474370017,-6.246575712493683,-8.474279626737651,0.0,-0.00018953753579307913,-2.903304420803597e-06,0.00018955977066948489,-1.4346720698486413,1.8514843075271935e-13,-9.968186715187755e-05,0.0,0.0,0.0,1.0,0.37,0.0
1276.3084743700172,-6.246575710761306,-8.47427963695096,0.0,-0.00018902709321095112,-2.8928931351890354e-06,0.00018904922851852124,-1.434672069848599,1.8398412785455286e-13,-0.00010347743670059467,0.0,0.0,0.0,1.0,0.37,0.0
1276.3134743700173,-6.24657570888569,-8.474279648090215,0.0,-0.00018850295890732762,-2.8824834159062944e-06,0.00018852499630247894,-1.434672069848557,1.8282217677139256e-13,0.0009580594379918168,0.0,0.0,0.0,1.0,0.38,0.0
1276.3184743700174,-6.246575806599937,-8.474279001634342,0.0,-0.00019860877873831528,-2.8828638704525494e-06,0.0001986298228984394,-1.4346720698485413,1.8240178426788771e-13,0.002623530883999424,0.0,0.0,0.0,1.0,0.39,0.0
1276.3234743700175,-6.246575960772073,-8.474277982385175,0.0,-0.00021474076177931817,-2.8893613173897927e-06,0.00021476030514247318,-1.4346720698485405,1.8240178426788771e-13,0.002090202055624103,0.0,0.0,0.0,1.0,0.39,0.0
1276.3284743700176,-6.246576008576237,-8.474277665394835,0.0,-0.00021951284142985442,-2.884395440706887e-06,0.00021953184345468044,-1.4346720698485134,1.816031869541911e-13,-0.000569665668870612,0.0,0.0,0.0,1.0,0.4,0.0
1276.3334743700177,-6.24657591367175,-8.474278290590435,0.0,-0.00020904390050906292,-2.8640497896451686e-06,0.00020906364845376706,-1.434672069848451,1.7973315111959376e-13,-0.0020936390001826777,0.0,0.0,0.0,1.0,0.4,0.0
1276.3384743700178,-6.246575818767264,-8.474278915786035,0.0,-0.0001985749595882714,-2.8437041385834506e-06,0.00019859545345285367,-1.4346720698483884,1.7786311528499642e-13,-0.0020936390001826803,0.0,0.0,0.0,1.0,0.4,0.0
1276.343474370018,-6.246575723862777,-8.474279540981634,0.0,-0.00018810601866747987,-2.8233584875217327e-06,0.00018812725845194025,-1.434672069848326,1.7599307945039906e-13,-0.0004099625971423895,0.0,0.0,0.0,1.0,0.4,0.0
1276.348474370018,-6.246575786367475,-8.474279126906119,0.0,-0.00019447526131124846,-2.8200804143779374e-06,0.00019449582748142977,-1.4346720698483029,1.7532047731038333e-13,0.0022194399508220003,0.0,0.0,0.0,1.0,0.41,0.0
1276.3534743700181,-6.246575937289391,-8.474278129068862,0.0,-0.00021030256276090192,-2.826389251544438e-06,0.00021032165796016025,-1.434672069848302,1.7532047731038333e-13,0.0015854520128742824,0.0,0.0,0.0,1.0,0.41,0.0
1276.3584743700183,-6.246575940583527,-8.474278105963464,0.0,-0.00021033139165874495,-2.8167710984385465e-06,0.0002103503476101726,-1.4346720698482651,1.742280110101945e-13,-0.0020722943184500616,0.0,0.0,0.0,1.0,0.41,0.0
1276.3634743700184,-6.246575749680948,-8.47427936506746,0.0,-0.00018957814625914806,-2.786201812614606e-06,0.00018959871477565964,-1.4346720698481807,1.716984617424265e-13,-0.002879130046945795,0.0,0.0,0.0,1.0,0.42,0.0
1276.3684743700185,-6.246575677716379,-8.474279839042767,0.0,-0.00018153793747447604,-2.768546764374809e-06,0.00018155904714071465,-1.4346720698481248,1.7009783771319423e-13,-0.0008537152396164078,0.0,0.0,0.0,1.0,0.42,0.0
1276.3734743700186,-6.246575676319357,-8.47427984719048,0.0,-0.00018104054724891991,-2.75855390998193e-06,0.00018106156237949556,-1.4346720698480857,1.690483577372272e-13,-9.709048191352653e-05,0.0,0.0,0.0,1.0,0.42,0.0
1276.3784743700187,-6.246575674986291,-8.474279854884921,0.0,-0.00018056722392001013,-2.748596997846757e-06,0.00018058814232157938,-1.4346720698480466,1.6800973292991437e-13,-9.33057749975618e-05,0.0,0.0,0.0,1.0,0.43,0.0
1276.3834743700188,-6.246575673689854,-8.474279862319763,0.0,-0.00018010768421313143,-2.7386606706047036e-06,0.00018012850462951994,-1.4346720698480078,1.6697732510786605e-13,-8.344301312904884e-05,0.0,0.0,0.0,1.0,0.43,0.0
1276.388474370019,-6.246575672985575,-8.474279865819888,0.0,-0.00017973299801467065,-2.7288184387589176e-06,0.0001797537121902889,-1.4346720698479698,1.659482481282257e-13,-7.007028507112695e-05,0.0,0.0,0.0,1.0,0.43,0.0
1276.393474370019,-6.246575672622457,-8.474279867053097,0.0,-0.0001794071986002664,-2.7190304182404394e-06,0.00017942780177880867,-1.4346720698479323,1.6492109015201328e-13,0.0008816344033372406,0.0,0.0,0.0,1.0,0.44,0.0
1276.3984743700191,-6.246575761701482,-8.474279276792426,0.0,-0.00018855033390038743,-2.7187917024163064e-06,0.0001885700562236613,-1.434672069847917,1.645149935947657e-13,0.0024475505519342597,0.0,0.0,0.0,1.0,0.44,0.0
1276.4034743700192,-6.246575909264491,-8.47427829976867,0.0,-0.00020388496922119846,-2.724797038536255e-06,0.00020390330729815127,-1.4346720698479163,1.645149935947657e-13,0.002209483252604808,0.0,0.0,0.0,1.0,0.44,0.0
1276.4084743700193,-6.246575975984528,-8.474277857105577,0.0,-0.00021064723288824689,-2.7221717943954483e-06,0.00021066488874970938,-1.4346720698478974,1.6391736433447553e-13,-0.0017812116582387866,0.0,0.0,0.0,1.0,0.44,0.0
1276.4134743700195,-6.246575747168541,-8.47427936789396,0.0,-0.00018607165066986483,-2.6879959123404902e-06,0.0001860911907157634,-1.4346720698478124,1.61134993859964e-13,-0.003503830608179428,0.0,0.0,0.0,1.0,0.44,0.0
1276.4184743700196,-6.246575651884639,-8.474279996434921,0.0,-0.00017560631339076443,-2.668189819410518e-06,0.0001756265826679151,-1.4346720698477553,1.594193175576075e-13,-0.0011106316849380214,0.0,0.0,0.0,1.0,0.44,0.0
1276.4234743700197,-6.246575649567201,-8.4742800107458,0.0,-0.00017496467944873125,-2.6583881272537084e-06,0.0001749848738663832,-1.434672069847718,1.584462851387358e-13,-0.00011359436712381655,0.0,0.0,0.0,1.0,0.44,0.0
1276.4284743700198,-6.246575648137791,-8.474280019152431,0.0,-0.0001744705342849543,-2.6487240447038354e-06,0.00017449063899667693,-1.4346720698476811,1.5749309867160028e-13,-9.017765913550625e-05,0.0,0.0,0.0,1.0,0.45,0.0
1276.43347437002,-6.246575647230412,-8.474280024088227,0.0,-0.0001740630909967692,-2.6391408565186847e-06,0.00017408309727502813,-1.4346720698476447,1.565515787275642e-13,-8.150834432975849e-05,0.0,0.0,0.0,1.0,0.45,0.0
1276.43847437002,-6.246575646323033,-8.474280029024023,0.0,-0.00017365564770858405,-2.6295576683335344e-06,0.00017367555555337935,-1.4346720698476083,1.556100587835281e-13,-8.150834432975578e-05,0.0,0.0,0.0,1.0,0.45,0.0
1276.44347437002,-6.246575645415654,-8.474280033959818,0.0,-0.00017324820442039894,-2.619974480148384e-06,0.00017326801383173057,-1.434672069847572,1.5466853883949203e-13,-8.321209279738603e-05,0.0,0.0,0.0,1.0,0.46,0.0
1276.4484743700202,-6.2465756442626965,-8.474280040478959,0.0,-0.00017282372133580422,-2.6104078379508377e-06,0.0001728434346254055,-1.434672069847536,1.537348217667719e-13,-8.596029314840632e-05,0.0,0.0,0.0,1.0,0.46,0.0
1276.4534743700203,-6.246575642959191,-8.474280047968739,0.0,-0.0001723887923152097,-2.6008513389688204e-06,0.0001724084109002465,-1.4346720698475,1.5280588810181212e-13,-9.487081032997558e-05,0.0,0.0,0.0,1.0,0.46,0.0
1276.4584743700204,-6.2465756409780395,-8.474280059900337,0.0,-0.00017187519435189175,-2.591249022261896e-06,0.00017189472652210573,-1.4346720698474642,1.5187731155156808e-13,-0.00010764646520460615,0.0,0.0,0.0,1.0,0.47,0.0
1276.4634743700205,-6.246575638573937,-8.47428007460429,0.0,-0.000171312495318783,-2.5816181085098037e-06,0.00017133194624820044,-1.4346720698474285,1.5094895789378926e-13,-0.00011269254641481082,0.0,0.0,0.0,1.0,0.47,0.0
1276.4684743700207,-6.246575636158154,-8.474280089386825,0.0,-0.0001707484307209046,-2.5720193502592876e-06,0.00017076780105795762,-1.434672069847393,1.500259894179194e-13,-0.00011290937856636924,0.0,0.0,0.0,1.0,0.48,0.0
1276.4734743700208,-6.246575633735495,-8.474280104215616,0.0,-0.00017018356233617377,-2.5624395191003147e-06,0.00017020285246253675,-1.4346720698473574,1.491061907209666e-13,-0.00010233471172014174,0.0,0.0,0.0,1.0,0.49,0.0
1276.4784743700209,-6.246575632157004,-8.474280113479841,0.0,-0.00016972525414826533,-2.5529860768948664e-06,0.0001697444539407562,-1.4346720698473228,1.4819183520530914e-13,-8.582125004947508e-05,0.0,0.0,0.0,1.0,0.49,0.0
1276.483474370021,-6.2465756310426634,-8.474280119684495,0.0,-0.0001693255360694635,-2.543602127265424e-06,0.000169344639962042,-1.4346720698472883,1.4728047251995316e-13,0.0008616594082929362,0.0,0.0,0.0,1.0,0.49,0.0
1276.488474370021,-6.246575718082216,-8.474279542864805,0.0,-0.00017834280429692535,-2.543625218362813e-06,0.00017836104802368557,-1.4346720698472752,1.4694564771590655e-13,0.0023501294087583213,0.0,0.0,0.0,1.0,0.5,0.0
1276.4934743700212,-6.246575856317208,-8.474278627453291,0.0,-0.00019282899433667743,-2.5491114553698277e-06,0.00019284593404962522,-1.4346720698472748,1.4694564771590655e-13,0.0014465623231945696,0.0,0.0,0.0,1.0,0.5,0.0
1276.4984743700213,-6.24657585888857,-8.474278609056825,0.0,-0.00019280985315421888,-2.5401599828105946e-06,0.00019282667125563127,-1.4346720698472435,1.460300847217839e-13,-0.0019352820118511012,0.0,0.0,0.0,1.0,0.51,0.0
1276.5034743700214,-6.246575680804909,-8.474279785160844,0.0,-0.00017347484290790088,-2.5119826888418742e-06,0.0001734931139311142,-1.434672069847171,1.4389532206629061e-13,-0.002652992162605072,0.0,0.0,0.0,1.0,0.51,0.0
1276.5084743700215,-6.246575616276717,-8.474280210656616,0.0,-0.00016627801721747436,-2.495979329570336e-06,0.00016629674962958055,-1.4346720698471245,1.425610744257307e-13,-0.000753126508056017,0.0,0.0,0.0,1.0,0.51,0.0
1276.5134743700216,-6.246575615944315,-8.474280211814479,0.0,-0.00016594321558829463,-2.4868582048230342e-06,0.00016596184885055403,-1.4346720698470918,1.416793782576392e-13,-6.963194314497511e-05,0.0,0.0,0.0,1.0,0.51,0.0
1276.5184743700217,-6.246575615264969,-8.47428021521687,0.0,-0.00016558189319811596,-2.47772397696817e-06,0.0001656004301981308,-1.4346720698470596,1.407994087388036e-13,-7.388939672848475e-05,0.0,0.0,0.0,1.0,0.51,0.0
1276.5234743700219,-6.246575614375548,-8.474280219978331,0.0,-0.0001652045123970459,-2.468581815137158e-06,0.0001652229548832692,-1.4346720698470277,1.3992048471195892e-13,0.0008022844235194691,0.0,0.0,0.0,1.0,0.52,0.0
1276.528474370022,-6.246575695611837,-8.474279681316824,0.0,-0.00017360563146112643,-2.4681619035205288e-06,0.00017362327443332549,-1.4346720698470146,1.3957365408764615e-13,0.002252220613815933,0.0,0.0,0.0,1.0,0.52,0.0
1276.533474370022,-6.246575830379539,-8.474278788439825,0.0,-0.0001877287770984963,-2.473427353670972e-06,0.00018774516102142852,-1.434672069847014,1.3957365408764615e-13,0.001471311882903585,0.0,0.0,0.0,1.0,0.52,0.0
